Unnamed: 0,name,Year,selling_price,km_driven,fuel,transmission,owner,State,Company
4461,4461,Maruti Baleno,2019,"5,99,000","44,262 ",Petrol,Manual,1st Owner,Noida,Maruti
4462,4462,Hyundai i10,2017,"3,61,000","71,397 ",Petrol,,1st Owner,Noida,Hyundai
4463,4463,Mahindra Scorpio,2018,"12,44,000","32,382 ",Diesel,Manual,1st Owner,Noida,Mahindra
4464,4464,Maruti Swift,2013,"3,32,000","80,044 ",Petrol,Manual,2nd Owner,Noida,Maruti
4465,4465,Maruti New,2019,"5,38,000","92,418 ",CNG,Manual,1st Owner,Noida,Maruti
4466,4466,Volkswagen TIGUAN,2018,"19,63,000","75,468 ",Diesel,Automatic,1st Owner,Noida,Volkswagen
4467,4467,Hyundai Grand,2019,"5,23,000","43,686 ",CNG,Manual,1st Owner,Noida,Hyundai
4468,4468,Hyundai Creta,2018,"9,52,000","42,026 ",Diesel,Manual,1st Owner,Noida,Hyundai
4469,4469,Hyundai Grand,2014,"4,14,000","48,002 ",Petrol,Manual,1st Owner,Noida,Hyundai
4470,4470,Maruti IGNIS,2017,"4,72,000","74,166 ",Petrol,Manual,1st Owner,Noida,Maruti
4471,4471,Maruti New,2019,"4,80,000","38,481 ",Petrol,Manual,1st Owner,Noida,Maruti
4472,4472,Maruti Vitara,2019,"8,61,000","48,230 ",Diesel,Manual,1st Owner,Noida,Maruti
4473,4473,Hyundai Grand,2017,"4,90,000","51,693 ",Petrol,Automatic,1st Owner,Noida,Hyundai
4474,4474,Mahindra XUV,2019,"7,96,000","44,336 ",Diesel,Manual,1st Owner,Noida,Mahindra
4475,4475,Maruti Vitara,2020,"8,70,000","14,748 ",Petrol,Manual,1st Owner,Noida,Maruti
4476,4476,Maruti Baleno,2020,"7,89,000","35,131 ",Petrol,,2nd Owner,Noida,Maruti
4477,4477,Hyundai Grand,2015,"4,13,000","80,533 ",Petrol,Manual,1st Owner,Noida,Hyundai
4478,4478,Maruti Baleno,2017,"5,61,000","55,625 ",Petrol,Manual,1st Owner,Noida,Maruti
4479,4479,Ford FREESTYLE,2021,"7,31,000","12,646 ",Petrol,,1st Owner,Noida,Ford
4480,4480,Maruti Baleno,2019,"5,66,000","43,915 ",Petrol,Manual,2nd Owner,Noida,Maruti
4481,4481,Hyundai NEW,2021,"5,98,000","78,260 ",CNG,Manual,1st Owner,Noida,Hyundai
4482,4482,Renault Kwid,2019,"3,70,000","35,949 ",Petrol,Manual,1st Owner,Noida,Renault
4483,4483,Toyota Corolla,2012,"4,31,000","88,098 ",Petrol,Manual,2nd Owner,Noida,Toyota
4484,4484,Hyundai NEW,2019,"5,18,000","40,053 ",CNG,Manual,1st Owner,Noida,Hyundai
4485,4485,Maruti Baleno,2019,"5,88,000","41,881 ",Petrol,Manual,1st Owner,Noida,Maruti
4486,4486,Maruti Vitara,2018,"8,12,000","48,334 ",Diesel,Manual,1st Owner,Noida,Maruti
4487,4487,Tata Tiago,2019,"5,32,000","31,358 ",Petrol,Manual,1st Owner,Noida,Tata
4488,4488,Maruti New,2020,"5,44,000","95,653 ",CNG,Manual,1st Owner,Noida,Maruti
4489,4489,Volkswagen Vento,2013,"3,60,000","58,423 ",Petrol,Manual,1st Owner,Noida,Volkswagen
4490,4490,Hyundai i20,2017,"6,13,000","29,155 ",Petrol,Manual,1st Owner,Noida,Hyundai
4491,4491,Maruti Vitara,2018,"9,03,000","31,910 ",Diesel,Automatic,2nd Owner,Noida,Maruti
4492,4492,Maruti Alto,2019,"3,76,000","23,009 ",Petrol,Manual,1st Owner,Noida,Maruti
4493,4493,Volkswagen Vento,2019,"10,14,000","39,859 ",Diesel,Manual,1st Owner,Noida,Volkswagen
4494,4494,Maruti Vitara,2019,"8,98,000","31,785 ",Diesel,Automatic,1st Owner,Noida,Maruti
4495,4495,Maruti Vitara,2019,"8,49,000","55,736 ",Diesel,Automatic,1st Owner,Noida,Maruti
4496,4496,Hyundai Elite,2018,"6,94,000","19,484 ",Petrol,Manual,1st Owner,Noida,Hyundai
4497,4497,Maruti Alto,2020,"4,02,000","25,094 ",Petrol,Manual,1st Owner,Noida,Maruti
4498,4498,Hyundai Grand,2014,"4,06,000","82,202 ",Petrol,Manual,1st Owner,Noida,Hyundai
4499,4499,Maruti Baleno,2016,"5,04,000","1,00,245 ",Petrol,Manual,1st Owner,Noida,Maruti
4500,4500,Mahindra Scorpio,2021,"17,87,000","14,796 ",Diesel,Manual,2nd Owner,Noida,Mahindra
4501,4501,Hyundai NEW,2019,"5,64,000","30,841 ",CNG,Manual,1st Owner,Noida,Hyundai
4502,4502,Maruti Swift,2018,"7,15,000","23,985 ",Petrol,Automatic,1st Owner,Noida,Maruti
4503,4503,Maruti Vitara,2019,"8,59,000","41,494 ",Diesel,Manual,1st Owner,Noida,Maruti
4504,4504,Maruti Alto,2018,"3,68,000","23,444 ",Petrol,Manual,1st Owner,Noida,Maruti
4505,4505,Hyundai Grand,2015,"3,67,000","94,224 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4506,4506,Hyundai Creta,2017,"9,10,000","58,639 ",Diesel,Manual,1st Owner,Noida,Hyundai
4507,4507,Maruti Vitara,2019,"6,89,000","53,321 ",Diesel,Manual,2nd Owner,Noida,Maruti
4508,4508,Mahindra Thar,2019,"8,07,000","34,107 ",Diesel,Manual,1st Owner,Noida,Mahindra
4509,4509,Hyundai NEW,2019,"4,45,000","97,744 ",CNG,,1st Owner,Noida,Hyundai
4510,4510,Maruti Vitara,2019,"7,73,000","25,691 ",Diesel,Manual,1st Owner,Noida,Maruti
4511,4511,Maruti Vitara,2018,"7,65,000","49,186 ",Diesel,Manual,1st Owner,Noida,Maruti
4512,4512,Maruti Baleno,2018,"6,13,000","53,683 ",CNG,Manual,1st Owner,Noida,Maruti
4513,4513,Hyundai Creta,2018,"12,71,000","40,781 ",Diesel,Automatic,2nd Owner,Noida,Hyundai
4514,4514,Maruti Baleno,2017,"5,66,000","56,251 ",Petrol,Manual,1st Owner,Noida,Maruti
4515,4515,Hyundai Creta,2019,"12,00,000","3,802 ",Petrol,Manual,1st Owner,Noida,Hyundai
4516,4516,Maruti Baleno,2017,"4,92,000","90,254 ",Petrol,Manual,1st Owner,Noida,Maruti
4517,4517,Maruti S,2020,"4,35,000","7,570 ",Petrol,Manual,2nd Owner,Noida,Maruti
4518,4518,Maruti Ciaz,2017,"6,02,000","57,548 ",Diesel,Manual,1st Owner,Noida,Maruti
4519,4519,Mahindra Thar,2021,"15,04,000","18,357 ",Petrol,Automatic,1st Owner,Noida,Mahindra
4520,4520,Maruti Baleno,2019,"6,29,000","56,584 ",Petrol,,2nd Owner,Noida,Maruti
4521,4521,Ford Ecosport,2018,"8,73,000","16,068 ",Petrol,Automatic,2nd Owner,Noida,Ford
4522,4522,Maruti IGNIS,2018,"4,50,000","54,515 ",Petrol,Manual,2nd Owner,Noida,Maruti
4523,4523,Maruti Alto,2019,"3,22,000","36,657 ",Petrol,Manual,1st Owner,Noida,Maruti
4524,4524,Hyundai VENUE,2019,"8,89,000","88,117 ",Diesel,Manual,1st Owner,Noida,Hyundai
4525,4525,Maruti Alto,2022,"3,94,000","29,826 ",Petrol,Manual,1st Owner,Noida,Maruti
4526,4526,Maruti Vitara,2020,"8,72,000","30,309 ",Diesel,Automatic,1st Owner,Noida,Maruti
4527,4527,Maruti Vitara,2018,"7,74,000","34,238 ",Diesel,Manual,1st Owner,Noida,Maruti
4528,4528,Hyundai Creta,2018,"13,04,000","80,448 ",Diesel,Automatic,1st Owner,Noida,Hyundai
4529,4529,Hyundai Creta,2018,"8,22,000","98,419 ",Diesel,Manual,1st Owner,Noida,Hyundai
4530,4530,Maruti Vitara,2018,"8,86,000","57,463 ",Diesel,Automatic,1st Owner,Noida,Maruti
4531,4531,Maruti IGNIS,2018,"4,61,000","92,670 ",Petrol,Manual,1st Owner,Noida,Maruti
4532,4532,Renault Duster,2018,"6,88,000","55,448 ",Diesel,Manual,1st Owner,Noida,Renault
4533,4533,Hyundai Grand,2016,"4,19,000","74,938 ",Petrol,Manual,1st Owner,Noida,Hyundai
4534,4534,Hyundai Creta,2018,"9,53,000","23,957 ",Petrol,Manual,1st Owner,Noida,Hyundai
4535,4535,Honda BR-V,2018,"8,88,000","38,727 ",Diesel,Manual,1st Owner,Noida,Honda
4536,4536,Maruti New,2019,"5,10,000","98,990 ",CNG,Manual,1st Owner,Noida,Maruti
4537,4537,Maruti Vitara,2020,"8,28,000","28,244 ",Diesel,Manual,1st Owner,Noida,Maruti
4538,4538,Tata NEXON,2021,"8,21,000","29,918 ",Diesel,Manual,1st Owner,Noida,Tata
4539,4539,Maruti Vitara,2018,"7,23,000","24,172 ",Diesel,,1st Owner,Noida,Maruti
4540,4540,Maruti Alto,2021,"4,72,000","21,850 ",CNG,Manual,1st Owner,Noida,Maruti
4541,4541,Maruti Celerio,2018,"4,71,000","62,492 ",CNG,Manual,1st Owner,Noida,Maruti
4542,4542,Tata ALTROZ,2020,"7,84,000","17,554 ",Petrol,,1st Owner,Noida,Tata
4543,4543,Hyundai Grand,2016,"4,10,000","72,757 ",Petrol,Manual,1st Owner,Noida,Hyundai
4544,4544,Ford Ecosport,2017,"7,24,000","15,443 ",Petrol,Manual,1st Owner,Noida,Ford
4545,4545,Hyundai Grand,2017,"4,52,000","79,770 ",Petrol,Manual,1st Owner,Noida,Hyundai
4546,4546,Maruti Vitara,2018,"8,26,000","50,465 ",Diesel,Manual,1st Owner,Noida,Maruti
4547,4547,Maruti Baleno,2018,"5,47,000","50,899 ",Petrol,Manual,1st Owner,Noida,Maruti
4548,4548,Maruti Vitara,2021,"9,35,000","9,173 ",Petrol,Manual,2nd Owner,Noida,Maruti
4549,4549,Tata NEXON,2018,"8,40,000","76,861 ",Diesel,Automatic,1st Owner,Noida,Tata
4550,4550,Maruti Baleno,2018,"5,88,000","23,286 ",Petrol,Manual,1st Owner,Noida,Maruti
4551,4551,Maruti Vitara,2018,"7,28,000","67,436 ",Diesel,Manual,1st Owner,Noida,Maruti
4552,4552,Ford Ecosport,2018,"6,88,000","41,138 ",Diesel,Manual,2nd Owner,Noida,Ford
4553,4553,Maruti Vitara,2019,"6,99,000","51,273 ",Diesel,,2nd Owner,Noida,Maruti
4554,4554,Audi Q3,2016,"16,59,000","87,534 ",Diesel,Automatic,1st Owner,Noida,Audi
4555,4555,Maruti Alto,2021,"4,62,000","26,773 ",CNG,Manual,1st Owner,Noida,Maruti
4556,4556,Honda City,2017,"9,27,000","21,247 ",Petrol,Automatic,1st Owner,Noida,Honda
4557,4557,Maruti Vitara,2018,"7,32,000","69,812 ",Diesel,Automatic,1st Owner,Noida,Maruti
4558,4558,Maruti S,2020,"4,25,000","17,545 ",Petrol,Manual,1st Owner,Noida,Maruti
4559,4559,Maruti S,2020,"4,39,000","17,273 ",Petrol,Manual,1st Owner,Noida,Maruti
4560,4560,Maruti S,2019,"4,03,000","34,909 ",Petrol,Manual,1st Owner,Noida,Maruti
4561,4561,Maruti Vitara,2019,"7,75,000","83,523 ",Diesel,Manual,1st Owner,Noida,Maruti
4562,4562,Tata Hexa,2018,"8,53,000","56,381 ",Diesel,Manual,1st Owner,Noida,Tata
4563,4563,Maruti S,2018,"10,13,000","13,787 ",Diesel,Manual,1st Owner,Noida,Maruti
4564,4564,Renault Duster,2015,"4,06,000","55,914 ",Diesel,Manual,1st Owner,Noida,Renault
4565,4565,Maruti Vitara,2019,"8,97,500","23,562 ",Diesel,Manual,2nd Owner,Noida,Maruti
4566,4566,Maruti IGNIS,2018,"4,86,000","68,330 ",CNG,Automatic,1st Owner,Noida,Maruti
4567,4567,Renault Duster,2018,"7,62,000","83,253 ",Diesel,Manual,1st Owner,Noida,Renault
4568,4568,Maruti Baleno,2020,"8,05,000","38,589 ",Petrol,,1st Owner,Noida,Maruti
4569,4569,Maruti Vitara,2019,"7,92,000","39,696 ",Diesel,Manual,1st Owner,Noida,Maruti
4570,4570,Maruti Vitara,2018,"7,94,000","28,333 ",Diesel,Manual,1st Owner,Noida,Maruti
4571,4571,Maruti Vitara,2018,"7,24,000","64,092 ",Diesel,Manual,1st Owner,Noida,Maruti
4572,4572,Tata Hexa,2018,"8,72,000","79,872 ",Diesel,Manual,1st Owner,Noida,Tata
4573,4573,Hyundai Creta,2016,"8,35,000","44,445 ",Diesel,Manual,1st Owner,Noida,Hyundai
4574,4574,Toyota Etios,2011,"3,19,000","57,078 ",Petrol,Manual,1st Owner,Noida,Toyota
4575,4575,Maruti Vitara,2019,"7,81,000","71,337 ",Diesel,Manual,1st Owner,Noida,Maruti
4576,4576,Maruti Vitara,2018,"8,88,000","16,508 ",Diesel,Automatic,2nd Owner,Noida,Maruti
4577,4577,Maruti Vitara,2019,"8,69,000","45,655 ",Diesel,Manual,1st Owner,Noida,Maruti
4578,4578,Audi A3,2014,"9,66,000","92,417 ",Diesel,Automatic,2nd Owner,Noida,Audi
4579,4579,Maruti Vitara,2016,"6,03,000","42,019 ",Diesel,Manual,1st Owner,Noida,Maruti
4580,4580,Hyundai i20,2015,"5,49,000","43,051 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4581,4581,Tata Hexa,2019,"13,57,000","43,890 ",Diesel,Manual,1st Owner,Noida,Tata
4582,4582,Tata Hexa,2018,"10,14,000","76,644 ",Diesel,Automatic,1st Owner,Noida,Tata
4583,4583,Maruti Vitara,2018,"8,28,000","40,605 ",Diesel,Manual,1st Owner,Noida,Maruti
4584,4584,Toyota Etios,2012,"3,56,000","67,611 ",Petrol,Manual,1st Owner,Noida,Toyota
4585,4585,Maruti Alto,2020,"3,71,000","42,800 ",Petrol,Manual,1st Owner,Noida,Maruti
4586,4586,Ford Ecosport,2018,"7,60,000","65,678 ",Diesel,Manual,1st Owner,Noida,Ford
4587,4587,Maruti Vitara,2019,"8,89,000","89,117 ",Diesel,,1st Owner,Noida,Maruti
4588,4588,Hyundai Creta,2018,"10,11,000","58,009 ",Diesel,Automatic,2nd Owner,Noida,Hyundai
4589,4589,Ford Ecosport,2017,"7,07,000","27,117 ",Diesel,Manual,1st Owner,Noida,Ford
4590,4590,Ford Ecosport,2015,"4,70,000","89,990 ",Diesel,Manual,1st Owner,Noida,Ford
4591,4591,Maruti S,2017,"6,96,000","37,773 ",Diesel,Manual,1st Owner,Noida,Maruti
4592,4592,Maruti S,2018,"8,35,000","44,181 ",Diesel,Manual,1st Owner,Noida,Maruti
4593,4593,Hyundai Creta,2017,"9,65,000","62,976 ",Diesel,Automatic,1st Owner,Noida,Hyundai
4594,4594,Ford Ecosport,2018,"6,60,000","69,801 ",Diesel,Manual,1st Owner,Noida,Ford
4595,4595,Maruti Vitara,2018,"8,75,000","98,394 ",Diesel,Automatic,1st Owner,Noida,Maruti
4596,4596,Renault Kwid,2018,"2,75,000","29,618 ",Petrol,Manual,2nd Owner,Noida,Renault
4597,4597,Hyundai Grand,2020,"5,35,000","13,851 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4598,4598,Maruti Alto,2011,"1,74,000","12,030 ",Petrol,Manual,2nd Owner,Noida,Maruti
4599,4599,Maruti Swift,2020,"5,60,000","10,679 ",Petrol,Manual,2nd Owner,Noida,Maruti
4600,4600,Hyundai Santro,2014,"2,86,000","43,806 ",Petrol,Manual,1st Owner,Noida,Hyundai
4601,4601,Maruti Swift,2021,"6,52,000","7,906 ",Petrol,Manual,2nd Owner,Noida,Maruti
4602,4602,Maruti Swift,2020,"6,34,000","3,192 ",Petrol,Manual,1st Owner,Noida,Maruti
4603,4603,Datsun Redi,2017,"2,41,000","30,239 ",Petrol,Manual,1st Owner,Noida,Datsun
4604,4604,Maruti Swift,2011,"2,90,000","80,100 ",CNG,Manual,2nd Owner,Noida,Maruti
4605,4605,Maruti Alto,2010,"1,60,000","24,884 ",Petrol,Manual,1st Owner,Noida,Maruti
4606,4606,Maruti Alto,2011,"1,76,000","48,643 ",Petrol,Manual,1st Owner,Noida,Maruti
4607,4607,Maruti Wagon,2017,"4,30,000","16,375 ",CNG,Manual,1st Owner,Noida,Maruti
4608,4608,Maruti Ciaz,2019,"8,17,000","61,867 ",Petrol,Manual,1st Owner,Noida,Maruti
4609,4609,Maruti Baleno,2018,"5,50,000","26,445 ",Petrol,Manual,1st Owner,Noida,Maruti
4610,4610,Maruti Baleno,2021,"5,88,000","23,198 ",Petrol,Manual,1st Owner,Noida,Maruti
4611,4611,Hyundai GRAND,2021,"5,39,000","34,498 ",Petrol,,1st Owner,Noida,Hyundai
4612,4612,Maruti Alto,2014,"2,42,000","56,733 ",Petrol,Manual,1st Owner,Noida,Maruti
4613,4613,Maruti Wagon,2013,"3,12,000","84,369 ",CNG,Manual,1st Owner,Noida,Maruti
4614,4614,Maruti Wagon,2010,"2,28,000","33,552 ",Petrol,Manual,1st Owner,Noida,Maruti
4615,4615,Maruti Alto,2010,"1,48,000","41,028 ",Petrol,Manual,1st Owner,Noida,Maruti
4616,4616,Maruti Alto,2017,"2,91,000","39,477 ",Petrol,Manual,1st Owner,Noida,Maruti
4617,4617,Honda City,2015,"5,71,000","46,863 ",CNG,Manual,2nd Owner,Noida,Honda
4618,4618,Maruti Wagon,2017,"3,66,000","34,497 ",Petrol,Manual,2nd Owner,Noida,Maruti
4619,4619,Maruti Alto,2014,"2,41,000","58,073 ",Petrol,Manual,1st Owner,Noida,Maruti
4620,4620,Maruti Alto,2014,"2,51,000","71,169 ",Petrol,Manual,1st Owner,Noida,Maruti
4621,4621,Honda Amaze,2019,"6,29,000","25,975 ",CNG,Manual,2nd Owner,Noida,Honda
4622,4622,Maruti New,2020,"4,90,000","4,921 ",Petrol,Manual,1st Owner,Noida,Maruti
4623,4623,Maruti Alto,2016,"2,82,000","61,606 ",Petrol,Manual,1st Owner,Noida,Maruti
4624,4624,Hyundai Eon,2015,"2,77,000","26,897 ",Petrol,Manual,1st Owner,Noida,Hyundai
4625,4625,Maruti Wagon,2015,"3,20,000","58,991 ",Petrol,Manual,1st Owner,Noida,Maruti
4626,4626,Hyundai Eon,2017,"2,60,000","81,141 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4627,4627,Maruti Wagon,2014,"3,28,000","57,631 ",CNG,Manual,1st Owner,Noida,Maruti
4628,4628,Maruti IGNIS,2020,"6,56,000","10,479 ",Petrol,Automatic,1st Owner,Noida,Maruti
4629,4629,Maruti XL6,2019,"10,09,000","15,561 ",Petrol,Manual,1st Owner,Noida,Maruti
4630,4630,Maruti Swift,2014,"3,88,000","38,606 ",Petrol,Manual,2nd Owner,Noida,Maruti
4631,4631,Maruti Swift,2010,"2,53,000","78,046 ",Petrol,Manual,2nd Owner,Noida,Maruti
4632,4632,Hyundai Grand,2016,"3,77,000","23,914 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4633,4633,Maruti Wagon,2017,"3,72,000","77,434 ",CNG,Manual,2nd Owner,Noida,Maruti
4634,4634,Honda City,2015,"5,50,000","78,529 ",Petrol,Manual,2nd Owner,Noida,Honda
4635,4635,Hyundai Xcent,2014,"3,60,000","88,904 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4636,4636,Maruti Ciaz,2019,"7,10,000","38,917 ",Petrol,Manual,1st Owner,Noida,Maruti
4637,4637,Hyundai AURA,2021,"7,52,000","29,456 ",CNG,Manual,1st Owner,Noida,Hyundai
4638,4638,Tata Tiago,2018,"4,19,000","32,120 ",CNG,Manual,1st Owner,Noida,Tata
4639,4639,Maruti Swift,2015,"4,04,000","39,757 ",Petrol,Manual,1st Owner,Noida,Maruti
4640,4640,Hyundai i10,2015,"3,49,000","54,872 ",CNG,Manual,1st Owner,Noida,Hyundai
4641,4641,Maruti Ciaz,2019,"7,72,000","34,775 ",Petrol,Manual,1st Owner,Noida,Maruti
4642,4642,Maruti A,2009,"1,88,000","47,542 ",Petrol,Manual,1st Owner,Noida,Maruti
4643,4643,Ford Ecosport,2015,"5,58,000","48,532 ",Petrol,Automatic,3rd Owner,Noida,Ford
4644,4644,Maruti Wagon,2015,"3,02,000","65,742 ",Petrol,Manual,1st Owner,Noida,Maruti
4645,4645,Maruti Swift,2016,"4,80,000","24,389 ",Petrol,Manual,1st Owner,Noida,Maruti
4646,4646,Hyundai Verna,2019,"8,95,000","56,943 ",Diesel,Manual,1st Owner,Noida,Hyundai
4647,4647,Maruti New,2020,"5,29,000","7,292 ",Petrol,Manual,1st Owner,Noida,Maruti
4648,4648,Hyundai Verna,2018,"8,73,000","52,858 ",Petrol,Manual,1st Owner,Noida,Hyundai
4649,4649,Maruti Dzire,2020,"5,74,000","44,999 ",Petrol,Manual,1st Owner,Noida,Maruti
4650,4650,Maruti Wagon,2017,"3,64,000","76,124 ",CNG,Manual,2nd Owner,Noida,Maruti
4651,4651,Volkswagen Polo,2018,"6,06,000","28,775 ",Petrol,Manual,1st Owner,Noida,Volkswagen
4652,4652,MG HECTOR,2021,"17,21,000","21,972 ",Petrol,Automatic,1st Owner,Noida,MG
4653,4653,Hyundai AURA,2021,"7,45,000","19,498 ",CNG,Manual,1st Owner,Noida,Hyundai
4654,4654,Renault Kwid,2018,"3,09,000","53,728 ",Petrol,Manual,1st Owner,Noida,Renault
4655,4655,Maruti Celerio,2016,"3,98,000","33,688 ",Petrol,Automatic,1st Owner,Noida,Maruti
4656,4656,Ford Ecosport,2016,"5,93,000","21,612 ",Petrol,Manual,1st Owner,Noida,Ford
4657,4657,Maruti Alto,2012,"1,99,000","61,741 ",Petrol,Manual,1st Owner,Noida,Maruti
4658,4658,Hyundai NEW,2021,"9,95,000","22,919 ",Petrol,,1st Owner,Noida,Hyundai
4659,4659,Mahindra Scorpio,2021,"13,07,000","14,943 ",Diesel,Manual,2nd Owner,Noida,Mahindra
4660,4660,Hyundai New,2016,"6,37,000","96,832 ",Petrol,Manual,1st Owner,Noida,Hyundai
4661,4661,Maruti Swift,2012,"2,97,000","77,567 ",Petrol,Manual,1st Owner,Noida,Maruti
4662,4662,Maruti Swift,2013,"3,12,000","82,291 ",Petrol,Manual,2nd Owner,Noida,Maruti
4663,4663,Maruti Alto,2017,"3,09,000","67,100 ",Petrol,Manual,1st Owner,Noida,Maruti
4664,4664,Tata Tiago,2018,"4,06,000","67,576 ",CNG,Manual,1st Owner,Noida,Tata
4665,4665,Hyundai AURA,2021,"7,66,000","12,030 ",CNG,Manual,1st Owner,Noida,Hyundai
4666,4666,Maruti Wagon,2017,"4,07,000","64,942 ",CNG,Manual,1st Owner,Noida,Maruti
4667,4667,Renault TRIBER,2020,"5,61,000","21,877 ",Petrol,Manual,1st Owner,Noida,Renault
4668,4668,Maruti Alto,2012,"1,96,000","86,063 ",Petrol,Manual,1st Owner,Noida,Maruti
4669,4669,Hyundai Elite,2018,"5,82,000","8,432 ",Petrol,Manual,1st Owner,Noida,Hyundai
4670,4670,Hyundai Eon,2015,"2,68,000","46,556 ",Petrol,Manual,1st Owner,Noida,Hyundai
4671,4671,Honda Amaze,2022,"7,16,000","9,014 ",Petrol,Manual,1st Owner,Noida,Honda
4672,4672,Maruti Wagon,2017,"3,82,000","68,276 ",CNG,Manual,1st Owner,Noida,Maruti
4673,4673,Maruti Wagon,2014,"3,43,000","80,546 ",CNG,Manual,1st Owner,Noida,Maruti
4674,4674,Mahindra Thar,2021,"15,60,000","16,749 ",Diesel,Manual,2nd Owner,Noida,Mahindra
4675,4675,Maruti New,2019,"5,45,000","28,988 ",CNG,Manual,1st Owner,Noida,Maruti
4676,4676,Maruti Swift,2018,"6,38,000","28,899 ",Petrol,Manual,1st Owner,Noida,Maruti
4677,4677,Renault Kwid,2017,"3,70,000","38,143 ",Petrol,Automatic,1st Owner,Noida,Renault
4678,4678,Maruti Dzire,2018,"5,56,000","35,890 ",Petrol,Manual,1st Owner,Noida,Maruti
4679,4679,Maruti Dzire,2021,"7,43,000","11,418 ",Petrol,Manual,1st Owner,Noida,Maruti
4680,4680,Maruti Swift,2013,"3,43,000","66,244 ",Petrol,Manual,1st Owner,Noida,Maruti
4681,4681,Hyundai Verna,2018,"8,47,000","40,298 ",Petrol,Manual,1st Owner,Noida,Hyundai
4682,4682,Maruti Baleno,2016,"5,14,000","52,927 ",Petrol,Manual,1st Owner,Noida,Maruti
4683,4683,Maruti Alto,2018,"3,77,000","24,805 ",Petrol,Manual,1st Owner,Noida,Maruti
4684,4684,Hyundai Verna,2017,"8,86,000","99,307 ",Petrol,Manual,1st Owner,Noida,Hyundai
4685,4685,Maruti Swift,2017,"4,68,000","25,506 ",Petrol,Manual,1st Owner,Noida,Maruti
4686,4686,Maruti Baleno,2019,"5,12,000","56,701 ",Petrol,,1st Owner,Noida,Maruti
4687,4687,Hyundai Grand,2016,"3,93,000","28,553 ",Petrol,Manual,1st Owner,Noida,Hyundai
4688,4688,Renault Kwid,2017,"3,31,000","78,638 ",Petrol,Automatic,1st Owner,Noida,Renault
4689,4689,Toyota Innova,2017,"16,36,000","85,182 ",Diesel,Automatic,1st Owner,Noida,Toyota
4690,4690,Maruti Ciaz,2015,"5,22,000","76,156 ",Petrol,Manual,1st Owner,Noida,Maruti
4691,4691,Mahindra Scorpio,2020,"12,17,000","66,237 ",Diesel,Manual,1st Owner,Noida,Mahindra
4692,4692,Maruti Alto,2018,"3,35,000","29,873 ",Petrol,Manual,1st Owner,Noida,Maruti
4693,4693,Maruti Celerio,2017,"4,24,000","86,931 ",CNG,Manual,1st Owner,Noida,Maruti
4694,4694,Maruti Baleno,2017,"5,74,000","72,624 ",Petrol,Automatic,1st Owner,Noida,Maruti
4695,4695,Maruti Ertiga,2019,"9,19,700","37,024 ",Petrol,Manual,2nd Owner,Noida,Maruti
4696,4696,Maruti Celerio,2018,"4,92,000","50,717 ",CNG,Manual,1st Owner,Noida,Maruti
4697,4697,Maruti Alto,2015,"3,10,000","70,197 ",Petrol,Manual,1st Owner,Noida,Maruti
4698,4698,Maruti Swift,2018,"5,74,000","42,821 ",Petrol,Manual,1st Owner,Noida,Maruti
4699,4699,Maruti Wagon,2018,"4,00,000","43,467 ",Petrol,Manual,1st Owner,Noida,Maruti
4700,4700,Maruti Dzire,2017,"5,23,000","49,614 ",Petrol,Manual,2nd Owner,Noida,Maruti
4701,4701,Tata NEXON,2020,"11,11,000","31,266 ",Diesel,Automatic,1st Owner,Noida,Tata
4702,4702,Maruti Dzire,2017,"6,35,000","25,315 ",Diesel,Automatic,1st Owner,Noida,Maruti
4703,4703,Hyundai Verna,2013,"3,96,000","84,344 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4704,4704,Maruti Swift,2017,"4,48,000","22,911 ",Petrol,Manual,1st Owner,Noida,Maruti
4705,4705,Maruti New,2020,"5,30,000","56,131 ",CNG,Manual,1st Owner,Noida,Maruti
4706,4706,Maruti New,2019,"5,05,000","13,184 ",Petrol,Manual,1st Owner,Noida,Maruti
4707,4707,Maruti Wagon,2015,"3,17,000","91,556 ",CNG,Manual,1st Owner,Noida,Maruti
4708,4708,Maruti Ciaz,2016,"5,19,000","1,00,441 ",Petrol,Manual,1st Owner,Noida,Maruti
4709,4709,Maruti Alto,2016,"3,31,000","91,884 ",CNG,Manual,1st Owner,Noida,Maruti
4710,4710,Hyundai Grand,2016,"4,09,000","66,375 ",CNG,Manual,2nd Owner,Noida,Hyundai
4711,4711,Maruti New,2020,"5,25,000","51,917 ",CNG,Manual,1st Owner,Noida,Maruti
4712,4712,Maruti Dzire,2019,"6,85,000","18,645 ",Petrol,Manual,1st Owner,Noida,Maruti
4713,4713,Hyundai Grand,2014,"3,74,000","56,322 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4714,4714,Maruti Alto,2010,"1,63,000","48,178 ",Petrol,Manual,2nd Owner,Noida,Maruti
4715,4715,Renault Kwid,2018,"3,00,000","66,132 ",Petrol,Manual,2nd Owner,Noida,Renault
